Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,#(,#+,#/
2,"04.35554454
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"37 750 276
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"04.37226795
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0982464447
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"01292042096
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"38940278
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"0912 782 608
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"064.368824
",0.0,0.9,0,0.0,0.0,0.5454545454545454,0,1,0,0,0
2,"0984 893 618
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04.37.19.19.19
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"096261.8888
",0.0,0.9090909090909091,0,0.0,0.0,0.5,0,1,0,0,0
2,"01274543993
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"043.997023
",0.0,0.9,0,0.0,0.0,0.5454545454545454,0,1,0,0,0
2,"0303.510206
",0.0,0.9090909090909091,0,0.0,0.0,0.5,0,1,0,0,0
2,"0838997905
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0838.565.415
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"084****1458
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"091 3419 666
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"004.32242059/101
",0.0,0.875,0,0.0,0.0,0.47058823529411764,0,1,0,0,1
2,"0974131489
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"37 840 484
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"025 - 3871.957
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"01239 791 905
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1,0,0,0
2,"0838.448.616
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"055 - 3822.714
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"0915.639.184
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0943 272 686
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0972146861
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****7276
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"(+84) 83 526 6060
",0.0,0.7857142857142857,0,0.0,0.0,0.6111111111111112,0,0,1,1,0
2,"0988142558
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"3543 853
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"1800 588 828
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0925048498
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0914162689
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0974131489
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0913 589 219
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0979650651
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0913.552.450
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"04.38.225.666
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"0936.630.738
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"01673241938
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0978 963 269
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"01699 344 899
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1,0,0,0
2,"37 365 493
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0918855220
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0903197600
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0912 848 586
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0966046407
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"38 713 715
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"37 560 120
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"043 8525252
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"38 350 201
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0350.3672105
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1,0,0,0
2,"8731313
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"043 7686990
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"32 841 510
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0908399555
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"04.38.37.37.37
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"083.8944945
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0904 326 435
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0908974322
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"043 8865615
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"091 3984 140
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04.33886569
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0986.717.387
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0914 103 769
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04.36332663
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0838.457.203
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"(04) 38356800 so le 391-392-393-395
",0.12903225806451613,0.7096774193548387,0,0.012345679012345678,0.125,0.2222222222222222,0,0,1,0,0
2,"0917793485
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"04.38.333.888
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"0987864770
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"091 4070 627
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0985587050
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"38 298 011
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"01649615261
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"38657261
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"08.38.260.260
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"0983 661 978
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0907 489 944
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"62 734893
",0.0,1.0,0,0.0,0.0,0.9,0,1,0,0,0
2,"(04) 371g0 788
",0.08333333333333333,0.75,0,0.0,0.0,0.3333333333333333,0,0,1,0,0
2,"084****6146
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0975236626
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"01626542372
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"071- 3878.954
",0.0,0.8333333333333334,0,0.0,0.0,0.2857142857142857,0,1,0,0,0
2,"04.38.58.58.58
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"0984.094.438
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0903 452 906
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"094 4904 968
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"+84(8)39292101   
",0.0,0.7857142857142857,0,0.0,0.0,0.4444444444444444,0,0,1,1,0
2,"1900 55 88 68
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1,0,0,0
2,"084****2262
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"084****3280
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"064.3922494
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"08.6.256.4567
",0.0,0.7692307692307693,0,0.0,0.0,0.2857142857142857,0,1,0,0,0
2,"0904 366 618
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"(04) 32595158 so le 231
",0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,0.3333333333333333,0,0,1,0,0
2,"37 853 506
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"04.39990829
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"08.35088879
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"043 8838383
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"08.38.38.38.38
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"08.35.12.12.12
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"0913099186
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"043628 5428
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0835.920.220
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"(84-8)38210056
",0.0,0.7857142857142857,0,0.0,0.0,0.5333333333333333,0,0,1,0,0
2,"0438360674
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"3831 393
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"084****6469
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0303.887107
",0.0,0.9090909090909091,0,0.0,0.0,0.5,0,1,0,0,0
2,"0976096113
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"01698203985
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"084****5943
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0937303282
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****5429
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"37 907 777
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****6779
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"04.35545154
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0983 830 812
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"064.3874025
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0989.972.525
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"064.3881254
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"212-539-0200
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0211371 6768
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"07113.878.759
",0.0,0.8461538461538461,0,0.0,0.0,0.35714285714285715,0,1,0,0,0
2,"3831149
",0.0,1.0,0,0.0,0.0,0.875,0,1,0,0,0
2,"38414882
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"35 370 278
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0915 615 536
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"031 - 3640.838
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"0902 200 822
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04. 533 79 06
",0.0,0.9,0,0.0,0.0,0.6428571428571429,0,1,0,0,0
2,"090 3506 965
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0127 376 459
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0908230099
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0977516435
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****6221
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"04.35235092
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"043 9334455
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0241- 3822.452
",0.0,0.8461538461538461,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"0912 356 168
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0904 438 485
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"084****7535
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"084****4621
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"043 9714343
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"38910387
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"0916.232.592
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0903212615
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"069569 105
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"054.3.84.84.84
",0.0,0.7142857142857143,0,0.0,0.0,0.2,0,1,0,0,0
2,"01686 930 944
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1,0,0,0
2,"0351.3852.846
",0.0,0.8461538461538461,0,0.0,0.0,0.2857142857142857,0,1,0,0,0
2,"084****3869
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"084****6522
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0985928585
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0839.854.443
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0986 508 093
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"043.9366274
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"37 852 444
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0918707724
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"04.62.57.57.57
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"039.3851032
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0912 462 881
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"043.9970224 
",0.0,0.9090909090909091,0,0.0,0.0,0.5384615384615384,0,1,0,0,0
2,"04.38.27.27.27
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"04.36425772
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0914 64 2050 
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1,0,0,0
2,"073 - 3881. 577
",0.0,0.8333333333333334,0,0.0,0.0,0.25,0,1,0,0,0
2,"04 3944 8858
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0303.887108
",0.0,0.9090909090909091,0,0.0,0.0,0.5,0,1,0,0,0
2,"04.38833039
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"084****4202
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0909395966
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0913002087
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0912.087.697
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0989 131 936
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"01256 295 11
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"08.38.380.380
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"04.32.60.60.60
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"39 340 793
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"08.38.118.118
",0.0,0.7692307692307693,0,0.0,0.0,0.21428571428571427,0,1,0,0,0
2,"952.858.9599
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"090 3574 368
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0948.596.703
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"(+844) 3944 8688
",0.0,0.7857142857142857,0,0.0,0.0,0.5294117647058824,0,0,1,1,0
2,"0320.3882919
",0.0,0.9166666666666666,0,0.0,0.0,0.5384615384615384,0,1,0,0,0
2,"37851743
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"01644.789.736
",0.0,0.8461538461538461,0,0.0,0.0,0.35714285714285715,0,1,0,0,0
2,"872369
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1,0,0,0
2,"0912 016 243
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0912066584
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"04.37226682
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"030.3887.000 (may le 1050)
",0.21739130434782608,0.6086956521739131,0,0.0,0.125,0.14814814814814814,0,1,1,0,0
2,"0983 682 998
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0986716397
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"091 3478 999
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"084****0595
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0985872922
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"036.3848393
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"020.3820051
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0904 000 104
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0912025544
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"37 592 175
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****1359
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0989. 125. 645
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"0945213369
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"1800 8180
",0.0,1.0,0,0.0,0.0,0.9,0,1,0,0,0
2,"004.32242059/119
",0.0,0.875,0,0.0,0.0,0.47058823529411764,0,1,0,0,1
2,"1900 545 415
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04.36286195
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0907345281
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"(04) 32595158 so le 231
",0.21052631578947367,0.6842105263157895,0,0.012345679012345678,0.125,0.3333333333333333,0,0,1,0,0
2,"0915.191.407
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"850758
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1,0,0,0
2,"01224748757
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0121 621 0962
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1,0,0,0
2,"052 - 3825.447
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"083 9875908
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"084****5869
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0939.571.170
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0780 - 3834.795
",0.0,0.8461538461538461,0,0.0,0.0,0.25,0,1,0,0,0
2,"38 535 296
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"043.9 366 280
",0.0,0.9090909090909091,0,0.0,0.0,0.6428571428571429,0,1,0,0,0
2,"38444695
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"0978767522
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0989619927
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0989.580.414
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"054.3.87.87.87
",0.0,0.7142857142857143,0,0.0,0.0,0.2,0,1,0,0,0
2,"04.37582427
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"036.3848394
",0.0,0.9090909090909091,0,0.0,0.0,0.5833333333333334,0,1,0,0,0
2,"0913417685
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"071 - 3820.657
",0.0,0.8333333333333334,0,0.0,0.0,0.26666666666666666,0,1,0,0,0
2,"38392764
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"0913766831
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0710.361122
",0.0,0.9090909090909091,0,0.0,0.0,0.5,0,1,0,0,0
2,"04.38294693
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"01265558169
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0987626642
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****7844
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0466 5257 52
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0902 116 355
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"01689525898
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0939960980
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"38 463 302
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0973983147
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0983197906
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0989 746 651
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04.37913038
",0.0,0.9090909090909091,0,0.0,0.0,0.6666666666666666,0,1,0,0,0
2,"0982 925 864
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0904325898
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"37 610 834
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"38181728
",0.0,1.0,0,0.0,0.0,0.8888888888888888,0,1,0,0,0
2,"878751
",0.0,1.0,0,0.0,0.0,0.8571428571428571,0,1,0,0,0
2,"0918150734
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0983 262 267
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"0982 261 820
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"01682562472
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0917.602.169
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"37 540 069
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0983 346 092
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"084****2108
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0984 129 986
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"04 868 8901
",0.0,1.0,0,0.0,0.0,0.9166666666666666,0,1,0,0,0
2,"0199 333 0111
",0.0,1.0,0,0.0,0.0,0.9285714285714286,0,1,0,0,0
2,"084****5597
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
2,"0913705750
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0907346345
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0912069762
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"08.38.42.42.42
",0.0,0.7142857142857143,0,0.0,0.0,0.13333333333333333,0,1,0,0,0
2,"+84(8)3925 6331    
",0.0,0.7857142857142857,0,0.0,0.0,0.45,0,0,1,1,0
2,"0906375455
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"0977022810
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"043.886.8888
",0.0,0.8333333333333334,0,0.0,0.0,0.3076923076923077,0,1,0,0,0
2,"0915 053 366
",0.0,1.0,0,0.0,0.0,0.9230769230769231,0,1,0,0,0
2,"043566 7999 (4 lines)
",0.2777777777777778,0.6111111111111112,0,0.0,0.25,0.5,0,1,1,0,0
2,"37 656 137
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"36 416 719
",0.0,1.0,0,0.0,0.0,0.9090909090909091,0,1,0,0,0
2,"084****7697
",0.0,0.6363636363636364,0,0.0,0.0,0.3333333333333333,0,1,0,0,0
